customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960183305,NFL,event_count,new,26,0.014013770967721939,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,27,0.01589231565594673,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,28,0.013681166805326939,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,29,0.014829720370471478,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,30,0.01405816338956356,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,31,0.015854445286095142,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,32,0.01447859313338995,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,33,0.016013875603675842,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,34,0.014684419147670269,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,35,0.014309225603938103,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,36,0.013729797676205635,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,37,0.016419616527855396,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,38,0.013844373635947704,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,39,0.015683894976973534,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,40,0.014479785226285458,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,41,0.014460297301411629,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,42,0.014403041452169418,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,43,0.015490252524614334,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,44,0.014208235777914524,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,45,0.015837684273719788,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,46,0.01641059760004282,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,47,0.014199329540133476,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,48,0.014413580298423767,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,49,0.016316702589392662,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,50,0.015078519470989704,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,1,0.20348415151238441,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,2,0.19084616284817457,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,3,0.19926462229341269,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,4,0.19005378615111113,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,5,0.21814542822539806,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,6,0.18915728386491537,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,7,0.1989003587514162,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,8,0.19023546669632196,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,9,0.18946088291704655,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,10,0.19384105410426855,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,11,0.1902294158935547,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,12,0.19264100212603807,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,13,0.19264214299619198,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,14,0.18875344470143318,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,15,0.19864555075764656,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,16,0.19516244251281023,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,17,0.20388390123844147,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,18,0.18795940466225147,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,19,0.19034100510179996,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,20,0.19123364984989166,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,21,0.1947144828736782,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,22,0.19265118055045605,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,23,0.18695525079965591,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,24,0.19648776948451996,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,25,0.1862550051882863,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,26,0.1945489915087819,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,27,0.1944249989464879,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,28,0.19210648722946644,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,29,0.18789791874587536,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,30,0.19177471566945314,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,31,0.198631945066154,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,32,0.1853520618751645,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,33,0.18132793996483088,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,34,0.1958325719460845,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,35,0.1858140891417861,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,36,0.18648425582796335,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,37,0.19755448307842016,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,38,0.19330077059566975,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,39,0.19064706843346357,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,40,0.186949098482728,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,41,0.18636441137641668,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,42,0.1940519493073225,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,43,0.1942256549373269,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,44,0.19238143414258957,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,45,0.1939794635400176,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,46,0.19176581874489784,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,47,0.19270976074039936,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,48,0.1964724026620388,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,49,0.18792268633842468,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,50,0.19113688822835684,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,1,0.022277168929576874,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,2,0.022273853421211243,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,3,0.020861751399934292,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,4,0.024399342015385628,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,5,0.022755716927349567,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,6,0.021498368121683598,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,7,0.02340817265212536,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,8,0.02343382965773344,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,9,0.021921562030911446,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,10,0.02205685619264841,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,11,0.024430139921605587,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,12,0.02292189933359623,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,13,0.02186587732285261,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,14,0.02190751489251852,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,15,0.024182604625821114,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,16,0.022016390226781368,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,17,0.022317864932119846,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,18,0.023024330846965313,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,19,0.022409598343074322,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,20,0.02228084485977888,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,21,0.023247328586876392,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,22,0.023689309135079384,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,23,0.023456642404198647,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,24,0.02213879954069853,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,25,0.022991509176790714,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,26,0.025150041095912457,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,27,0.022728195413947105,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,28,0.02245355024933815,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,29,0.02370442822575569,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,30,0.023355362005531788,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,31,0.02326043415814638,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,32,0.02242597844451666,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,33,0.023065708577632904,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,34,0.022893846035003662,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,35,0.02224914636462927,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,36,0.022532667964696884,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,37,0.023615339770913124,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,38,0.02316330187022686,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,39,0.022381183691322803,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,40,0.0220533087849617,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,41,0.023407049477100372,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,42,0.02424846775829792,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,43,0.024564743041992188,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,44,0.021987435407936573,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,45,0.02423777896910906,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,46,0.023617754690349102,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,47,0.02340683899819851,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,48,0.023294528014957905,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,49,0.023305729031562805,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,50,0.02492386568337679,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,1,0.07543336041271687,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,2,0.08009260427206755,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,3,0.08204425685107708,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,4,0.07820743694901466,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,5,0.0821888791397214,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,6,0.08196558989584446,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,7,0.0842086086049676,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,8,0.08004183042794466,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,9,0.07514110207557678,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,10,0.08091074042022228,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,11,0.07877324894070625,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,12,0.08124451711773872,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,13,0.07894607353955507,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,14,0.0801319582387805,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,15,0.08218855783343315,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,16,0.08242402970790863,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,17,0.0797236729413271,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,18,0.07868143729865551,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,19,0.07645946647971869,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,20,0.08038712851703167,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,21,0.07497907802462578,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,22,0.07353529799729586,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,23,0.07852775789797306,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,24,0.07917958125472069,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,25,0.08056815713644028,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,26,0.07886113412678242,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,27,0.07854617293924093,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,28,0.0784145463258028,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,29,0.07086819317191839,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,30,0.07821693457663059,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,31,0.0810728445649147,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,32,0.08007552288472652,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,33,0.07121715694665909,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,34,0.08035086002200842,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,35,0.07682041265070438,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,36,0.0757932960987091,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,37,0.07569335866719484,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,38,0.07448326610028744,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,39,0.07803412154316902,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,40,0.07630349230021238,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,41,0.08129044156521559,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,42,0.0772674335166812,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,43,0.07964008580893278,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,44,0.07642484083771706,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,45,0.0762310167774558,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,46,0.0745210275053978,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,47,0.08408023789525032,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,48,0.07638740167021751,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,49,0.08029391150921583,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,50,0.07454788777977228,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,1,0.014514991082251072,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,2,0.013090658001601696,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,3,0.014004183001816273,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,4,0.013549048453569412,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,5,0.013172701932489872,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,6,0.013690563850104809,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,7,0.012737665325403214,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,8,0.014250303618609905,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,9,0.013907982036471367,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,10,0.013257441110908985,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,11,0.01353075448423624,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,12,0.012987744994461536,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,13,0.01308072917163372,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,14,0.01346148457378149,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,15,0.01381728146225214,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,16,0.013371636159718037,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,17,0.013136553578078747,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,18,0.013979415409266949,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
